<LET , >
<BOOLEAN , >
<ID , 0>
<PUNTOYCOMA , >
<LET , >
<NUMBER , >
<ID , 1>
<PUNTOYCOMA , >
<INPUT , >
<ABPAREN , >
<ID , 2>
<CEPAREN , >
<PUNTOYCOMA , >
<ALERT , >
<ABPAREN , >
<ID , 2>
<CEPAREN , >
<PUNTOYCOMA , >
<ID , 1>
<OPASIG , >
<ID , 2>
<PUNTOYCOMA , >
<ALERT , >
<ABPAREN , >
<ID , 2>
<OPARIT , >
<CTEENTERA , 1>
<CEPAREN , >
<PUNTOYCOMA , >
<ID , 0>
<OPASIG , >
<ID , 0>
<OPLOG , >
<ID , 0>
<PUNTOYCOMA , >
<IF , >
<ABPAREN , >
<ID , 0>
<CEPAREN , >
<ID , 1>
<OPASIG , >
<ID , 1>
<OPARIT , >
<CTEENTERA , 6>
<OPARIT , >
<ID , 2>
<OPARIT , >
<CTEENTERA , 1>
<OPARIT , >
<ABPAREN , >
<CTEENTERA , 2>
<OPARIT , >
<ID , 3>
<OPARIT , >
<CTEENTERA , 6>
<CEPAREN , >
<PUNTOYCOMA , >
